Country,W,D,L,Pts,GD,GS
Ecuador,0,1,2,1,-7,1
England,2,1,0,7,3,5
Iran,2,0,1,6,0,5
USA,0,2,1,2,-1,2
Wales,0,1,2,1,-2,3
Argentina,1,2,0,5,2,3
Poland,1,2,0,5,2,3
Mexico,1,1,1,4,0,3
Saudi Arabia,0,1,2,1,-4,1
Australia,3,0,0,9,5,5
Denmark,1,0,2,3,-1,4
France,1,0,2,3,-1,3
Tunisia,1,0,2,3,-3,2
Japan,3,0,0,9,5,6
Germany,1,1,1,4,0,6
Spain,1,0,2,3,-2,5
Costa Rica,0,1,2,1,-3,1
Belgium,2,0,1,6,6,9
Croatia,2,0,1,6,-2,7
Morocco,1,0,2,3,-1,4
Canada,1,0,2,3,-3,3
Brazil,2,1,0,7,4,4
Switzerland,2,0,1,6,3,6
Cameroon,1,1,1,4,1,5
Serbia,0,0,3,0,-8,0
Portugal,3,0,0,9,3,6
Korea Republic,1,1,1,4,0,1
Ghana,1,0,2,3,-1,4
Uruguay,0,1,2,1,-2,0
Netherlands,2,0,1,6,2,5
Ecuador,2,0,1,6,2,3
Qatar,1,0,2,3,-1,4
Senegal,1,0,2,3,-3,2
USA,3,0,0,9,3,4
England,2,0,1,6,3,5
Iran,1,0,2,3,0,3
Wales,0,0,3,0,-6,1
Poland,2,1,0,7,2,6
Argentina,2,0,1,6,1,3
Mexico,1,1,1,4,1,4
Saudi Arabia,0,0,3,0,-4,1
Tunisia,2,1,0,7,2,4
Denmark,1,1,1,4,3,6
France,1,1,1,4,0,4
Australia,0,1,2,1,-5,3
Spain,3,0,0,9,5,6
Costa Rica,2,0,1,6,2,5
Germany,1,0,2,3,-3,3
Japan,0,0,3,0,-4,3
Morocco,3,0,0,9,5,6
Belgium,2,0,1,6,2,6
Croatia,1,0,2,3,-4,4
Canada,0,0,3,0,-3,3
Brazil,3,0,0,9,6,8
Cameroon,1,1,1,4,-1,3
Switzerland,1,0,2,3,-1,3
Serbia,0,1,2,1,-4,3
Portugal,2,0,1,6,1,6
Uruguay,1,2,0,5,3,5
Korea Republic,1,1,1,4,1,2
Ghana,0,1,2,1,-5,2
Netherlands,1,2,0,5,2,4
Qatar,1,1,1,4,0,4
Senegal,1,1,1,4,0,3
Ecuador,1,0,2,3,-2,3
Wales,2,0,1,6,0,4
England,1,1,1,4,1,3
Iran,1,1,1,4,0,4
USA,0,2,1,2,-1,1
Argentina,2,1,0,7,7,8
Saudi Arabia,1,1,1,4,1,4
Mexico,1,1,1,4,-1,3
Poland,0,1,2,1,-7,1
Denmark,2,0,1,6,4,6
Tunisia,1,1,1,4,1,4
Australia,1,1,1,4,-2,1
France,0,2,1,2,-3,2
Germany,2,1,0,7,6,10
Costa Rica,1,2,0,5,1,2
Spain,1,0,2,3,-3,3
Japan,0,1,2,1,-4,3
Morocco,2,1,0,7,2,4
Canada,1,1,1,4,0,4
Belgium,1,0,2,3,1,6
Croatia,1,0,2,3,-3,3
Brazil,2,1,0,7,2,3
Switzerland,2,0,1,6,6,9
Cameroon,1,1,1,4,-1,3
Serbia,0,0,3,0,-7,1
Korea Republic,3,0,0,9,4,4
Portugal,2,0,1,6,1,3
Uruguay,1,0,2,3,-2,2
Ghana,0,0,3,0,-3,0
Netherlands,2,1,0,7,3,4
Ecuador,2,0,1,6,0,3
Qatar,1,1,1,4,0,2
Senegal,0,0,3,0,-3,1
USA,2,0,1,6,1,5
Wales,1,1,1,4,2,3
Iran,1,1,1,4,0,1
England,1,0,2,3,-3,2
Argentina,2,1,0,7,4,5
Mexico,0,3,0,3,0,1
Saudi Arabia,0,2,1,2,-2,1
Poland,0,2,1,2,-2,1
France,3,0,0,9,5,6
Tunisia,0,2,1,2,-1,0
Denmark,0,2,1,2,-2,1
Australia,0,2,1,2,-2,0
Germany,1,2,0,5,1,4
Spain,1,1,1,4,1,6
Costa Rica,1,1,1,4,0,2
Japan,0,2,1,2,-2,6
Morocco,3,0,0,9,5,5
Canada,1,1,1,4,3,7
Belgium,1,1,1,4,-2,4
Croatia,0,0,3,0,-6,2
Brazil,3,0,0,9,5,5
Serbia,1,1,1,4,0,4
Switzerland,1,0,2,3,-1,4
Cameroon,0,1,2,1,-4,1
Korea Republic,2,1,0,7,3,3
Portugal,1,2,0,5,2,4
Uruguay,1,0,2,3,-3,1
Ghana,0,1,2,1,-2,2
Netherlands,2,1,0,7,5,6
Senegal,2,0,1,6,1,3
Qatar,1,1,1,4,0,3
Ecuador,0,0,3,0,-6,2
Iran,3,0,0,9,6,9
England,2,0,1,6,3,6
USA,1,0,2,3,0,3
Wales,0,0,3,0,-9,0
Argentina,2,0,1,6,1,3
Mexico,1,1,1,4,0,3
Poland,1,1,1,4,-1,4
Saudi Arabia,1,0,2,3,0,2
Tunisia,2,1,0,7,2,4
Australia,2,1,0,7,2,3
France,1,0,2,3,0,3
Denmark,0,0,3,0,-4,0
Costa Rica,2,0,1,6,2,6
Spain,2,0,1,6,0,2
Germany,1,0,2,3,-1,6
Japan,1,0,2,3,-1,4
Morocco,2,1,0,7,2,4
Canada,1,2,0,5,3,4
Belgium,1,1,1,4,0,3
Croatia,0,0,3,0,-5,1
Switzerland,2,1,0,7,6,7
Brazil,0,3,0,3,0,2
Serbia,0,2,1,2,-3,3
Cameroon,0,2,1,2,-3,2
Korea Republic,3,0,0,9,6,6
Ghana,1,1,1,4,1,2
Portugal,0,2,1,2,-2,0
Uruguay,0,1,2,1,-5,0
Qatar,1,2,0,5,1,5
Netherlands,1,2,0,5,1,3
Senegal,1,1,1,4,0,5
Ecuador,0,1,2,1,-2,4
Iran,3,0,0,9,3,4
USA,0,2,1,2,-1,2
Wales,0,2,1,2,-1,2
England,0,2,1,2,-1,1
Argentina,2,1,0,7,4,4
Mexico,1,1,1,4,1,3
Poland,1,0,2,3,-2,2
Saudi Arabia,1,0,2,3,-3,1
Australia,2,1,0,7,2,4
Denmark,1,1,1,4,1,4
France,0,3,0,3,0,4
Tunisia,0,1,2,1,-3,2
Costa Rica,2,1,0,7,4,5
Germany,1,1,1,4,4,10
Spain,0,3,0,3,0,4
Japan,0,1,2,1,-8,0
Morocco,3,0,0,9,11,12
Canada,1,1,1,4,0,4
Croatia,1,0,2,3,-6,2
Belgium,0,1,2,1,-5,3
Switzerland,2,1,0,7,4,4
Cameroon,1,1,1,4,0,3
Brazil,0,3,0,3,0,1
Serbia,0,1,2,1,-4,3
Uruguay,1,2,0,5,1,2
Korea Republic,1,2,0,5,1,1
Ghana,0,2,1,2,-1,1
Portugal,0,2,1,2,-1,0
Netherlands,1,1,1,4,0,5
Qatar,1,1,1,4,0,4
Ecuador,1,1,1,4,0,2
Senegal,1,1,1,4,0,1
Iran,2,1,0,7,3,6
USA,1,1,1,4,2,6
England,1,1,1,4,0,3
Wales,0,1,2,1,-5,2
Saudi Arabia,2,0,1,6,1,2
Argentina,1,1,1,4,1,2
Poland,1,1,1,4,0,1
Mexico,1,0,2,3,-2,1
Denmark,2,0,1,6,3,6
Tunisia,2,0,1,6,1,4
Australia,2,0,1,6,1,3
France,0,0,3,0,-5,0
Spain,2,1,0,7,3,7
Germany,1,1,1,4,0,6
Costa Rica,1,0,2,3,-1,3
Japan,0,2,1,2,-2,3
Belgium,2,0,1,6,3,8
Morocco,2,0,1,6,3,4
Canada,1,0,2,3,0,3
Croatia,1,0,2,3,-6,2
Brazil,2,1,0,7,2,3
Cameroon,2,0,1,6,2,5
Switzerland,1,1,1,4,0,5
Serbia,0,0,3,0,-4,3
Korea Republic,2,1,0,7,3,4
Ghana,1,1,1,4,1,4
Uruguay,1,0,2,3,-2,3
Portugal,0,2,1,2,-2,3
Senegal,2,1,0,7,4,5
Qatar,1,1,1,4,3,8
Ecuador,1,0,2,3,-6,3
Netherlands,0,2,1,2,-1,5
Iran,2,1,0,7,3,4
USA,2,0,1,6,0,3
Wales,0,2,1,2,-1,1
England,0,1,2,1,-2,3
Argentina,3,0,0,9,7,8
Mexico,2,0,1,6,3,8
Saudi Arabia,0,1,2,1,-3,6
Poland,0,1,2,1,-7,2
Australia,2,1,0,7,2,3
France,2,0,1,6,1,5
Tunisia,1,1,1,4,0,3
Denmark,0,0,3,0,-3,0
Spain,3,0,0,9,6,10
Japan,1,1,1,4,0,4
Germany,1,1,1,4,-3,5
Costa Rica,0,0,3,0,-3,1
Belgium,2,1,0,7,3,8
Canada,1,1,1,4,3,8
Morocco,1,1,1,4,-3,5
Croatia,0,1,2,1,-3,7
Brazil,2,1,0,7,6,7
Cameroon,2,0,1,6,-1,3
Switzerland,0,2,1,2,-1,1
Serbia,0,1,2,1,-4,1
Korea Republic,2,1,0,7,3,3
Portugal,2,0,1,6,3,6
Uruguay,0,2,1,2,-3,3
Ghana,0,1,2,1,-3,1
Netherlands,2,0,1,6,3,6
Senegal,2,0,1,6,1,5
Ecuador,1,0,2,3,-1,6
Qatar,1,0,2,3,-3,5
USA,2,0,1,6,2,3
Wales,1,1,1,4,0,4
Iran,1,1,1,4,-1,2
England,0,2,1,2,-1,3
Argentina,1,1,1,4,0,2
Saudi Arabia,1,1,1,4,0,2
Poland,1,1,1,4,0,2
Mexico,0,3,0,3,0,3
Australia,1,2,0,5,3,4
Denmark,1,2,0,5,1,3
Tunisia,1,1,1,4,-2,2
France,0,1,2,1,-2,2
Spain,3,0,0,9,8,10
Costa Rica,2,0,1,6,0,5
Germany,1,0,2,3,-4,6
Japan,0,0,3,0,-4,2
Morocco,2,0,1,6,5,8
Canada,2,0,1,6,1,6
Belgium,1,0,2,3,-3,6
Croatia,1,0,2,3,-3,6
Brazil,2,0,1,6,4,6
Cameroon,2,0,1,6,1,5
Switzerland,2,0,1,6,0,3
Serbia,0,0,3,0,-5,2
Korea Republic,1,2,0,5,2,2
Uruguay,1,1,1,4,-1,3
Portugal,0,3,0,3,0,2
Ghana,0,2,1,2,-1,2
Qatar,2,0,1,6,2,5
Senegal,1,2,0,5,3,4
Netherlands,1,1,1,4,0,2
Ecuador,0,1,2,1,-5,2
England,3,0,0,9,4,5
Iran,1,1,1,4,1,4
Wales,0,2,1,2,-2,2
USA,0,1,2,1,-3,1
Poland,2,1,0,7,6,8
Argentina,2,0,1,6,0,4
Mexico,1,1,1,4,-1,3
Saudi Arabia,0,0,3,0,-5,1
Denmark,2,0,1,6,-1,6
Tunisia,1,1,1,4,1,4
Australia,1,1,1,4,0,5
France,1,0,2,3,0,3
Spain,2,1,0,7,3,7
Japan,1,2,0,5,3,5
Costa Rica,0,2,1,2,-2,2
Germany,0,1,2,1,-4,2
Belgium,2,1,0,7,3,7
Canada,1,2,0,5,3,7
Croatia,1,0,2,3,-4,5
Morocco,0,1,2,1,-2,2
Cameroon,2,1,0,7,3,4
Brazil,1,2,0,5,1,1
Switzerland,0,2,1,2,-2,2
Serbia,0,1,2,1,-2,1
Portugal,2,1,0,7,3,5
Uruguay,2,0,1,6,2,5
Korea Republic,1,0,2,3,-2,1
Ghana,0,1,2,1,-3,0
Netherlands,2,1,0,7,8,11
Qatar,1,2,0,5,1,5
Senegal,1,1,1,4,-1,3
Ecuador,0,0,3,0,-8,2
USA,1,2,0,5,2,3
England,1,2,0,5,1,2
Iran,1,1,1,4,0,4
Wales,0,1,2,1,-3,0
Saudi Arabia,1,2,0,5,1,1
Poland,1,1,1,4,0,2
Mexico,1,1,1,4,0,1
Argentina,0,2,1,2,-1,1
France,3,0,0,9,3,5
Denmark,1,1,1,4,0,3
Tunisia,1,0,2,3,-1,2
Australia,0,1,2,1,-2,3
Japan,1,2,0,5,3,9
Germany,1,2,0,5,3,7
Spain,1,0,2,3,-3,6
Costa Rica,0,2,1,2,-3,5
Belgium,2,1,0,7,4,8
Croatia,2,0,1,6,0,5
Canada,1,0,2,3,-1,6
Morocco,0,1,2,1,-3,2
Brazil,2,1,0,7,2,4
Cameroon,2,1,0,7,2,4
Serbia,1,0,2,3,1,5
Switzerland,0,0,3,0,-5,2
Portugal,1,2,0,5,1,3
Uruguay,1,1,1,4,0,1
Korea Republic,0,3,0,3,0,0
Ghana,0,2,1,2,-1,2
Qatar,2,1,0,7,4,4
Netherlands,1,2,0,5,2,2
Senegal,1,1,1,4,0,2
Ecuador,0,0,3,0,-6,1
England,2,0,1,6,2,4
Iran,2,0,1,6,2,4
USA,1,1,1,4,0,2
Wales,0,1,2,1,-4,1
Argentina,3,0,0,9,6,8
Poland,2,0,1,6,1,6
Saudi Arabia,1,0,2,3,-2,4
Mexico,0,0,3,0,-5,3
France,2,1,0,7,3,6
Tunisia,2,0,1,6,2,4
Denmark,0,2,1,2,-1,2
Australia,0,1,2,1,-4,1
Japan,2,0,1,6,4,6
Costa Rica,1,1,1,4,-1,4
Spain,1,1,1,4,-2,6
Germany,1,0,2,3,-1,6
Morocco,2,0,1,6,1,4
Belgium,1,1,1,4,5,9
Croatia,1,1,1,4,-5,4
Canada,0,2,1,2,-1,4
Brazil,2,1,0,7,4,5
Switzerland,1,2,0,5,2,4
Serbia,1,0,2,3,-3,3
Cameroon,0,1,2,1,-3,0
Korea Republic,1,1,1,4,1,2
Portugal,1,1,1,4,0,3
Uruguay,1,1,1,4,-1,2
Ghana,0,3,0,3,0,2
Senegal,2,1,0,7,3,4
Netherlands,2,0,1,6,2,3
Ecuador,1,0,2,3,-3,2
Qatar,0,1,2,1,-2,0
USA,3,0,0,9,6,6
England,1,1,1,4,0,3
Iran,1,1,1,4,-1,3
Wales,0,0,3,0,-5,0
Poland,2,1,0,7,6,7
Saudi Arabia,1,2,0,5,1,2
Argentina,1,1,1,4,-1,2
Mexico,0,0,3,0,-6,0
Denmark,2,1,0,7,2,4
Tunisia,1,1,1,4,1,3
Australia,0,3,0,3,0,2
France,0,1,2,1,-3,1
Spain,3,0,0,9,5,7
Costa Rica,1,1,1,4,1,4
Germany,1,0,2,3,-3,4
Japan,0,1,2,1,-3,5
Canada,2,0,1,6,-2,3
Belgium,1,2,0,5,5,6
Morocco,1,1,1,4,0,2
Croatia,0,1,2,1,-3,0
Serbia,2,1,0,7,3,5
Cameroon,1,1,1,4,0,2
Brazil,1,1,1,4,0,1
Switzerland,0,1,2,1,-3,3
Portugal,2,0,1,6,3,5
Korea Republic,1,2,0,5,1,1
Ghana,0,2,1,2,-1,2
Uruguay,0,2,1,2,-3,1
Netherlands,3,0,0,9,5,6
Senegal,2,0,1,6,3,5
Ecuador,1,0,2,3,-3,1
Qatar,0,0,3,0,-5,0
Iran,2,0,1,6,2,5
Wales,2,0,1,6,0,4
England,1,0,2,3,-1,5
USA,1,0,2,3,-1,2
Saudi Arabia,2,1,0,7,2,6
Argentina,2,0,1,6,1,4
Mexico,1,1,1,4,0,6
Poland,0,0,3,0,-3,3
France,1,1,1,4,1,3
Tunisia,1,1,1,4,0,3
Denmark,1,1,1,4,0,2
Australia,1,1,1,4,-1,3
Japan,2,0,1,6,5,9
Costa Rica,1,1,1,4,0,4
Germany,1,1,1,4,-4,5
Spain,1,0,2,3,-1,3
Belgium,2,0,1,6,1,5
Croatia,1,1,1,4,0,5
Morocco,1,1,1,4,0,4
Canada,0,2,1,2,-1,6
Serbia,2,0,1,6,1,6
Cameroon,1,2,0,5,3,3
Brazil,1,1,1,4,0,4
Switzerland,0,1,2,1,-4,3
Uruguay,1,2,0,5,2,5
Ghana,0,3,0,3,0,2
Portugal,0,3,0,3,0,1
Korea Republic,0,2,1,2,-2,0
Netherlands,2,0,1,6,4,7
Qatar,2,0,1,6,3,7
Senegal,2,0,1,6,2,4
Ecuador,0,0,3,0,-9,2
England,2,1,0,7,3,6
Wales,2,0,1,6,0,5
USA,1,1,1,4,0,3
Iran,0,0,3,0,-3,0
Poland,1,2,0,5,2,3
Argentina,1,2,0,5,1,2
Mexico,0,3,0,3,0,2
Saudi Arabia,0,1,2,1,-3,2
Denmark,2,0,1,6,1,7
Tunisia,1,1,1,4,0,5
Australia,1,1,1,4,0,4
France,0,2,1,2,-1,2
Germany,2,0,1,6,2,5
Spain,2,0,1,6,2,4
Japan,2,0,1,6,0,3
Costa Rica,0,0,3,0,-4,1
Morocco,3,0,0,9,3,5
Belgium,2,0,1,6,1,6
Croatia,1,0,2,3,2,5
Canada,0,0,3,0,-6,3
Brazil,2,1,0,7,3,4
Serbia,2,0,1,6,1,5
Switzerland,1,0,2,3,-2,3
Cameroon,0,1,2,1,-2,0
Korea Republic,2,1,0,7,3,3
Portugal,1,2,0,5,2,4
Uruguay,1,0,2,3,-1,3
Ghana,0,1,2,1,-4,1
Netherlands,1,2,0,5,1,3
Qatar,1,2,0,5,1,2
Senegal,0,3,0,3,0,3
Ecuador,0,1,2,1,-2,4
England,2,1,0,7,4,4
USA,2,0,1,6,1,4
Iran,1,1,1,4,2,4
Wales,0,0,3,0,-7,0
Argentina,2,1,0,7,2,3
Mexico,1,2,0,5,1,2
Poland,1,1,1,4,0,4
Saudi Arabia,0,0,3,0,-3,3
Denmark,2,1,0,7,2,3
France,1,1,1,4,0,2
Tunisia,1,0,2,3,1,3
Australia,1,0,2,3,-3,1
Spain,2,1,0,7,5,9
Japan,2,0,1,6,2,5
Germany,1,0,2,3,-5,4
Costa Rica,0,1,2,1,-2,3
Belgium,2,0,1,6,2,4
Canada,1,1,1,4,1,4
Morocco,1,1,1,4,0,2
Croatia,1,0,2,3,-3,2
Serbia,2,1,0,7,3,7
Brazil,1,2,0,5,2,4
Switzerland,1,1,1,4,0,4
Cameroon,0,0,3,0,-5,3
Korea Republic,1,2,0,5,1,1
Ghana,1,1,1,4,1,3
Portugal,1,1,1,4,-1,1
Uruguay,1,0,2,3,-1,2
Qatar,2,1,0,7,3,7
Senegal,2,0,1,6,3,5
Netherlands,1,1,1,4,1,5
Ecuador,0,0,3,0,-7,2
USA,2,0,1,6,3,6
England,1,1,1,4,0,6
Wales,1,1,1,4,0,4
Iran,0,2,1,2,-3,0
Argentina,2,1,0,7,2,3
Poland,2,1,0,7,2,3
Saudi Arabia,0,1,2,1,-2,0
Mexico,0,1,2,1,-2,0
Australia,1,1,1,4,1,5
France,1,1,1,4,0,4
Tunisia,1,1,1,4,-1,4
Denmark,0,3,0,3,0,5
Spain,3,0,0,9,6,10
Germany,2,0,1,6,1,5
Japan,1,0,2,3,-1,3
Costa Rica,0,0,3,0,-6,1
Morocco,3,0,0,9,6,7
Canada,1,1,1,4,2,4
Belgium,1,1,1,4,1,3
Croatia,0,0,3,0,-9,2
Switzerland,2,1,0,7,8,8
Serbia,2,0,1,6,-4,5
Cameroon,1,0,2,3,-2,2
Brazil,0,1,2,1,-2,1
Korea Republic,3,0,0,9,5,5
Portugal,1,1,1,4,2,3
Uruguay,0,2,1,2,-2,1
Ghana,0,1,2,1,-5,1
Netherlands,3,0,0,9,3,4
Qatar,1,1,1,4,0,7
Senegal,0,2,1,2,-1,3
Ecuador,0,1,2,1,-2,4
Iran,3,0,0,9,7,8
England,1,1,1,4,-1,2
Wales,0,2,1,2,-4,0
USA,0,1,2,1,-2,0
Argentina,2,0,1,6,4,6
Saudi Arabia,1,1,1,4,0,1
Mexico,1,1,1,4,-2,2
Poland,1,0,2,3,-2,1
Australia,2,1,0,7,3,5
Tunisia,1,2,0,5,1,3
Denmark,0,2,1,2,-2,2
France,0,1,2,1,-2,2
Japan,2,0,1,6,1,7
Spain,2,0,1,6,1,4
Germany,1,0,2,3,-1,4
Costa Rica,1,0,2,3,-1,3
Canada,2,0,1,6,6,9
Morocco,2,0,1,6,1,4
Belgium,1,0,2,3,0,6
Croatia,1,0,2,3,-7,3
Brazil,2,0,1,6,5,7
Cameroon,1,2,0,5,1,3
Serbia,0,2,1,2,-3,5
Switzerland,0,2,1,2,-3,2
Korea Republic,3,0,0,9,5,5
Portugal,1,1,1,4,2,3
Uruguay,1,0,2,3,-4,1
Ghana,0,1,2,1,-3,0
Netherlands,2,1,0,7,2,5
Qatar,1,2,0,5,4,7
Ecuador,1,0,2,3,-2,7
Senegal,0,1,2,1,-4,2
England,2,1,0,7,3,4
USA,1,2,0,5,1,2
Wales,0,2,1,2,-2,0
Iran,0,1,2,1,-2,0
Mexico,1,2,0,5,3,4
Argentina,1,2,0,5,2,3
Saudi Arabia,0,2,1,2,-2,2
Poland,0,2,1,2,-3,4
France,1,2,0,5,2,5
Tunisia,1,1,1,4,1,3
Australia,1,1,1,4,0,1
Denmark,1,0,2,3,-3,3
Japan,3,0,0,9,5,8
Spain,1,1,1,4,2,6
Costa Rica,1,1,1,4,0,3
Germany,0,0,3,0,-7,2
Morocco,2,1,0,7,2,4
Croatia,1,1,1,4,1,5
Belgium,1,1,1,4,1,4
Canada,0,1,2,1,-4,1
Brazil,1,2,0,5,4,6
Cameroon,1,1,1,4,1,4
Switzerland,1,1,1,4,-1,3
Serbia,1,0,2,3,-4,2
Portugal,2,1,0,7,4,5
Korea Republic,2,1,0,7,4,5
Uruguay,1,0,2,3,-1,1
Ghana,0,0,3,0,-7,0
Netherlands,2,1,0,7,2,4
Senegal,2,0,1,6,1,2
Qatar,1,0,2,3,-1,2
Ecuador,0,1,2,1,-2,1
Wales,2,1,0,7,2,3
England,2,0,1,6,1,2
Iran,1,1,1,4,1,3
USA,0,0,3,0,-4,0
Mexico,2,1,0,7,4,6
Poland,1,1,1,4,1,4
Saudi Arabia,1,0,2,3,-1,4
Argentina,1,0,2,3,-4,1
France,3,0,0,9,4,5
Denmark,1,1,1,4,1,5
Australia,1,1,1,4,0,3
Tunisia,0,0,3,0,-5,1
Spain,2,0,1,6,3,5
Costa Rica,1,1,1,4,0,1
Japan,1,1,1,4,-2,2
Germany,1,0,2,3,-1,3
Belgium,2,0,1,6,4,8
Morocco,2,0,1,6,3,4
Canada,1,1,1,4,-2,4
Croatia,0,1,2,1,-5,3
Serbia,1,2,0,5,1,4
Switzerland,1,1,1,4,0,4
Cameroon,0,3,0,3,0,2
Brazil,0,2,1,2,-1,0
Korea Republic,1,2,0,5,1,1
Portugal,1,1,1,4,1,2
Uruguay,1,1,1,4,0,1
Ghana,1,0,2,3,-2,1
Netherlands,2,0,1,6,3,5
Qatar,2,0,1,6,1,4
Senegal,1,1,1,4,-1,1
Ecuador,0,1,2,1,-3,3
USA,2,0,1,6,3,7
England,2,0,1,6,2,5
Iran,2,0,1,6,2,4
Wales,0,0,3,0,-7,1
Mexico,1,2,0,5,2,4
Saudi Arabia,1,1,1,4,1,2
Poland,1,1,1,4,-1,6
Argentina,0,2,1,2,-2,3
France,1,2,0,5,1,4
Australia,1,2,0,5,1,4
Tunisia,0,2,1,2,-1,4
Denmark,0,2,1,2,-1,2
Germany,3,0,0,9,6,7
Spain,1,1,1,4,1,5
Japan,0,2,1,2,-2,3
Costa Rica,0,1,2,1,-5,1
Belgium,3,0,0,9,3,7
Croatia,2,0,1,6,1,4
Morocco,1,0,2,3,0,4
Canada,0,0,3,0,-4,4
Brazil,3,0,0,9,6,6
Cameroon,2,0,1,6,2,3
Switzerland,1,0,2,3,-2,3
Serbia,0,0,3,0,-6,1
Portugal,2,0,1,6,2,3
Korea Republic,1,2,0,5,1,1
Uruguay,1,1,1,4,0,1
Ghana,0,1,2,1,-3,0
Qatar,1,2,0,5,3,5
Netherlands,1,2,0,5,1,3
Ecuador,1,0,2,3,-3,2
Senegal,0,2,1,2,-1,3
England,2,1,0,7,3,4
Iran,2,0,1,6,2,3
USA,1,0,2,3,2,5
Wales,0,1,2,1,-7,1
Poland,2,0,1,6,3,6
Mexico,1,2,0,5,1,3
Argentina,1,1,1,4,2,6
Saudi Arabia,0,1,2,1,-6,1
Australia,3,0,0,9,3,5
Denmark,1,1,1,4,1,3
France,1,0,2,3,-1,4
Tunisia,0,1,2,1,-3,1
Japan,2,0,1,6,3,9
Spain,1,1,1,4,1,5
Germany,1,1,1,4,0,4
Costa Rica,1,0,2,3,-4,4
Morocco,3,0,0,9,7,11
Belgium,2,0,1,6,0,8
Canada,1,0,2,3,1,6
Croatia,0,0,3,0,-8,6
Brazil,2,1,0,7,4,6
Serbia,0,3,0,3,0,4
Switzerland,0,2,1,2,-2,2
Cameroon,0,2,1,2,-2,2
Portugal,2,0,1,6,3,5
Korea Republic,1,2,0,5,1,2
Ghana,1,1,1,4,1,3
Uruguay,0,1,2,1,-5,1
Qatar,1,2,0,5,2,3
Netherlands,1,2,0,5,1,2
Senegal,1,0,2,3,-1,2
Ecuador,0,2,1,2,-2,0
Iran,2,1,0,7,6,7
England,2,1,0,7,3,4
USA,1,0,2,3,-3,2
Wales,0,0,3,0,-6,1
Argentina,3,0,0,9,6,9
Saudi Arabia,2,0,1,6,-2,2
Mexico,0,1,2,1,-2,3
Poland,0,1,2,1,-2,2
Denmark,2,0,1,6,4,5
France,1,1,1,4,0,2
Australia,1,1,1,4,-1,4
Tunisia,1,0,2,3,-3,3
Japan,2,0,1,6,2,6
Germany,1,2,0,5,1,6
Costa Rica,0,2,1,2,-1,2
Spain,0,2,1,2,-2,4
Belgium,2,1,0,7,6,11
Morocco,2,1,0,7,2,8
Canada,1,0,2,3,0,5
Croatia,0,0,3,0,-8,3
Brazil,2,0,1,6,4,6
Switzerland,2,0,1,6,2,5
Cameroon,1,0,2,3,-1,1
Serbia,1,0,2,3,-5,1
Korea Republic,3,0,0,9,4,4
Ghana,1,1,1,4,1,3
Uruguay,0,2,1,2,-1,2
Portugal,0,1,2,1,-4,1
Senegal,2,1,0,7,2,3
Netherlands,2,0,1,6,3,4
Qatar,1,1,1,4,0,3
Ecuador,0,0,3,0,-5,1
Iran,2,1,0,7,2,5
England,1,1,1,4,0,3
USA,1,0,2,3,-1,4
Wales,1,0,2,3,-1,4
Argentina,2,1,0,7,3,4
Poland,1,1,1,4,0,2
Mexico,1,1,1,4,-1,1
Saudi Arabia,0,1,2,1,-2,0
Denmark,2,0,1,6,2,9
Tunisia,2,0,1,6,1,6
France,1,0,2,3,-1,4
Australia,1,0,2,3,-2,5
Spain,3,0,0,9,6,6
Costa Rica,2,0,1,6,3,5
Germany,1,0,2,3,-5,1
Japan,0,0,3,0,-4,1
Belgium,2,0,1,6,4,9
Morocco,2,0,1,6,2,5
Croatia,1,0,2,3,-2,4
Canada,1,0,2,3,-4,2
Brazil,2,1,0,7,4,4
Serbia,2,0,1,6,3,6
Switzerland,0,2,1,2,-1,2
Cameroon,0,1,2,1,-6,0
Korea Republic,1,2,0,5,1,4
Ghana,1,1,1,4,0,3
Uruguay,1,1,1,4,-2,5
Portugal,1,0,2,3,1,4
Netherlands,2,1,0,7,5,7
Senegal,1,2,0,5,1,3
Qatar,1,0,2,3,-1,2
Ecuador,0,1,2,1,-5,1
England,2,0,1,6,2,4
USA,1,2,0,5,1,5
Iran,0,2,1,2,-1,2
Wales,0,2,1,2,-2,3
Argentina,2,1,0,7,3,5
Saudi Arabia,1,2,0,5,1,2
Mexico,1,0,2,3,-2,3
Poland,0,1,2,1,-2,3
Denmark,2,1,0,7,2,2
France,1,1,1,4,0,2
Tunisia,1,1,1,4,0,2
Australia,0,1,2,1,-2,0
Spain,2,0,1,6,2,7
Germany,2,0,1,6,1,5
Costa Rica,1,1,1,4,0,5
Japan,0,1,2,1,-3,3
Belgium,2,1,0,7,4,8
Morocco,2,0,1,6,1,5
Canada,1,1,1,4,-1,7
Croatia,0,0,3,0,-4,4
Brazil,2,1,0,7,4,5
Serbia,2,0,1,6,2,7
Switzerland,1,1,1,4,-2,5
Cameroon,0,0,3,0,-4,0
Portugal,3,0,0,9,7,7
Korea Republic,2,0,1,6,0,2
Ghana,0,1,2,1,-2,1
Uruguay,0,1,2,1,-5,1
Senegal,2,1,0,7,3,4
Qatar,2,0,1,6,1,4
Netherlands,0,2,1,2,-1,5
Ecuador,0,1,2,1,-3,2
USA,2,1,0,7,6,7
Wales,1,1,1,4,0,5
England,1,0,2,3,-5,2
Iran,0,2,1,2,-1,2
Mexico,2,1,0,7,4,6
